label,capture_id,source_run_id,node_id,sample_index,timestamp_iso,dataset_split,dbfs,f_peak_acoustic_hz,low_rumble_ratio,band_bass_ratio,band_low_mid_ratio,band_mid_ratio,band_presence_ratio,band_high_ratio,band_bass_peak_hz,band_low_mid_peak_hz,band_mid_peak_hz,band_presence_peak_hz,band_high_peak_hz,dominant_band_ratio,dominant_band_peak_hz,fft_low_ratio,fft_mid_ratio,fft_high_ratio,fft_total_energy
low,capture_20260719202447,capture_20260719202447,node04,28,2026-07-19T20:25:21.978Z,testing,-86.75,421.9,0.207112,0.191344,0.113361,0.394753,0.149917,0.150626,93.8,421.9,750,2015.6,7078.1,0.394753,750,0.209654,0.543948,0.246398,0.0006601035
low,capture_20260719202447,capture_20260719202447,node02,28,2026-07-19T20:25:21.997Z,testing,-86.89,281.2,0.431044,0.40077,0.221332,0.243721,0.06755,0.066627,46.9,281.2,1218.8,3703.1,7500,0.40077,46.9,0.471268,0.423166,0.105567,0.001406263
low,capture_20260719202447,capture_20260719202447,node03,28,2026-07-19T20:25:22.037Z,testing,-86.98,375,0.477749,0.404254,0.248955,0.181167,0.072913,0.092712,46.9,375,843.8,2812.5,7593.8,0.404254,46.9,0.514914,0.364165,0.120921,0.001122093
low,capture_20260719202447,capture_20260719202447,node01,28,2026-07-19T20:25:22.043Z,testing,-83.56,281.2,0.219104,0.162241,0.706663,0.092908,0.017291,0.020897,46.9,281.2,750,3140.6,7734.4,0.706663,281.2,0.34318,0.627967,0.028853,0.004917262
low,capture_20260719202447,capture_20260719202447,node04,29,2026-07-19T20:25:23.005Z,testing,-86.72,468.8,0.529812,0.497306,0.107634,0.190435,0.101459,0.103167,46.9,468.8,515.6,2015.6,6609.4,0.497306,46.9,0.534862,0.305315,0.159822,0.00112905
low,capture_20260719202447,capture_20260719202447,node02,29,2026-07-19T20:25:23.023Z,testing,-86.62,515.6,0.280644,0.199837,0.135293,0.455847,0.098339,0.110684,140.6,187.5,515.6,2812.5,10875,0.455847,515.6,0.294025,0.551146,0.154829,0.0007593819
low,capture_20260719202447,capture_20260719202447,node03,29,2026-07-19T20:25:23.031Z,testing,-86.76,468.8,0.676996,0.635375,0.141505,0.120053,0.04539,0.057677,46.9,468.8,656.2,3515.6,5671.9,0.635375,46.9,0.696357,0.22756,0.076083,0.001709504
low,capture_20260719202447,capture_20260719202447,node01,29,2026-07-19T20:25:23.033Z,testing,-83.44,234.4,0.115372,0.095838,0.742876,0.114152,0.021628,0.025506,140.6,234.4,796.9,2296.9,5062.5,0.742876,234.4,0.366317,0.598371,0.035312,0.004074793
low,capture_20260719202447,capture_20260719202447,node04,30,2026-07-19T20:25:23.976Z,testing,-86.42,234.4,0.312956,0.202733,0.347249,0.224378,0.115463,0.110178,46.9,234.4,984.4,2390.6,7265.6,0.347249,234.4,0.435495,0.384812,0.179693,0.0008237635
low,capture_20260719202447,capture_20260719202447,node03,30,2026-07-19T20:25:24.039Z,testing,-87.17,281.2,0.381467,0.327435,0.216697,0.271327,0.07226,0.112281,140.6,281.2,796.9,2062.5,5578.1,0.327435,140.6,0.400574,0.46254,0.136886,0.001065293
low,capture_20260719202447,capture_20260719202447,node01,30,2026-07-19T20:25:24.047Z,testing,-84.05,375,0.182117,0.118784,0.751774,0.080952,0.02428,0.02421,46.9,375,843.8,2062.5,8109.4,0.751774,375,0.20455,0.76086,0.03459,0.003813539
low,capture_20260719202447,capture_20260719202447,node02,30,2026-07-19T20:25:24.049Z,testing,-86.92,375,0.283873,0.215089,0.214056,0.310798,0.114582,0.145476,140.6,375,515.6,2109.4,5250,0.310798,515.6,0.330233,0.461642,0.208125,0.000817332
low,capture_20260719202447,capture_20260719202447,node04,31,2026-07-19T20:25:24.990Z,testing,-86.94,234.4,0.15889,0.12805,0.324022,0.235451,0.172049,0.140428,46.9,234.4,515.6,2250,7359.4,0.324022,234.4,0.286254,0.448274,0.265472,0.0008270369
low,capture_20260719202447,capture_20260719202447,node02,31,2026-07-19T20:25:25.030Z,testing,-86.74,234.4,0.308492,0.124191,0.264604,0.244054,0.177115,0.190036,140.6,187.5,562.5,3046.9,9703.1,0.264604,187.5,0.360956,0.344988,0.294056,0.0005545887
low,capture_20260719202447,capture_20260719202447,node03,31,2026-07-19T20:25:25.036Z,testing,-87.06,234.4,0.710229,0.650819,0.201585,0.079509,0.030824,0.037263,46.9,234.4,796.9,3562.5,10734.4,0.650819,46.9,0.779932,0.17007,0.049998,0.002438712
low,capture_20260719202447,capture_20260719202447,node01,31,2026-07-19T20:25:25.099Z,testing,-83.63,281.2,0.134195,0.017812,0.599573,0.248278,0.06285,0.071486,140.6,281.2,796.9,2718.8,9000,0.599573,281.2,0.220162,0.679261,0.100577,0.001583645
low,capture_20260719202447,capture_20260719202447,node04,32,2026-07-19T20:25:25.982Z,testing,-86.45,234.4,0.369722,0.186202,0.262167,0.306378,0.120136,0.125118,140.6,187.5,750,2906.2,5531.2,0.306378,750,0.432282,0.381783,0.185935,0.0007988762
low,capture_20260719202447,capture_20260719202447,node03,32,2026-07-19T20:25:26.024Z,testing,-86.85,234.4,0.535388,0.467581,0.220315,0.125494,0.103388,0.083222,46.9,234.4,656.2,2484.4,7640.6,0.467581,46.9,0.607835,0.242791,0.149373,0.001066615
low,capture_20260719202447,capture_20260719202447,node02,32,2026-07-19T20:25:26.029Z,testing,-86.69,234.4,0.663937,0.488825,0.265739,0.102827,0.078219,0.06439,46.9,187.5,609.4,2015.6,6000,0.488825,46.9,0.723928,0.161875,0.114197,0.001633368
low,capture_20260719202447,capture_20260719202447,node01,32,2026-07-19T20:25:26.039Z,testing,-83.97,281.2,0.292285,0.186666,0.455707,0.261605,0.044922,0.0511,140.6,281.2,843.8,4687.5,10359.4,0.455707,281.2,0.368625,0.564764,0.066611,0.001892293
low,capture_20260719202447,capture_20260719202447,node02,33,2026-07-19T20:25:27.010Z,testing,-87.11,281.2,0.509602,0.447012,0.192051,0.189973,0.070787,0.100177,46.9,281.2,562.5,2531.2,6281.2,0.447012,46.9,0.541611,0.325049,0.133339,0.001080502
low,capture_20260719202447,capture_20260719202447,node03,33,2026-07-19T20:25:27.052Z,testing,-87.21,234.4,0.669269,0.6228,0.138672,0.107247,0.059885,0.071395,46.9,234.4,750,2062.5,6281.2,0.6228,46.9,0.711015,0.18939,0.099595,0.00131407
low,capture_20260719202447,capture_20260719202447,node01,33,2026-07-19T20:25:27.054Z,testing,-84.45,421.9,0.306234,0.142765,0.624887,0.160107,0.034105,0.038136,46.9,187.5,796.9,2812.5,5296.9,0.624887,187.5,0.367221,0.576217,0.056562,0.002911761
low,capture_20260719202447,capture_20260719202447,node04,33,2026-07-19T20:25:27.056Z,testing,-86.8,281.2,0.587925,0.535162,0.234632,0.114305,0.051479,0.064421,46.9,281.2,562.5,4406.2,6187.5,0.535162,46.9,0.621323,0.291618,0.087059,0.001459674
low,capture_20260719202447,capture_20260719202447,node04,34,2026-07-19T20:25:27.995Z,testing,-86.82,234.4,0.471853,0.314305,0.301357,0.248648,0.068423,0.067267,93.8,187.5,1078.1,2250,5015.6,0.314305,93.8,0.549625,0.346014,0.104362,0.001363658
low,capture_20260719202447,capture_20260719202447,node02,34,2026-07-19T20:25:28.076Z,testing,-86.91,328.1,0.288573,0.184177,0.256708,0.275248,0.153738,0.130129,46.9,187.5,609.4,2203.1,6750,0.275248,609.4,0.345955,0.421408,0.232637,0.000710884
low,capture_20260719202447,capture_20260719202447,node03,34,2026-07-19T20:25:28.120Z,testing,-87.06,375,0.299649,0.210655,0.185988,0.250661,0.173524,0.179172,46.9,187.5,609.4,2062.5,5296.9,0.250661,609.4,0.323997,0.390241,0.285761,0.0005417672
low,capture_20260719202447,capture_20260719202447,node01,34,2026-07-19T20:25:28.127Z,testing,-83.83,421.9,0.165135,0.150011,0.609736,0.162428,0.040354,0.03747,46.9,421.9,796.9,2156.2,6796.9,0.609736,421.9,0.187197,0.751718,0.061085,0.002888165
low,capture_20260719202447,capture_20260719202447,node04,35,2026-07-19T20:25:28.988Z,testing,-86.71,984.4,0.451973,0.399504,0.115682,0.260048,0.103679,0.121087,46.9,375,984.4,2531.2,6187.5,0.399504,46.9,0.478432,0.345221,0.176347,0.001007533
low,capture_20260719202447,capture_20260719202447,node02,35,2026-07-19T20:25:29.049Z,testing,-87.08,234.4,0.272749,0.188693,0.258642,0.283602,0.136994,0.132069,46.9,234.4,609.4,2531.2,9609.4,0.283602,609.4,0.371086,0.411721,0.217194,0.0007841191
low,capture_20260719202447,capture_20260719202447,node03,35,2026-07-19T20:25:29.062Z,testing,-87.11,609.4,0.558128,0.51132,0.02349,0.221193,0.106866,0.13713,93.8,187.5,609.4,2109.4,10125,0.51132,93.8,0.558824,0.257104,0.184071,0.0008811935
low,capture_20260719202447,capture_20260719202447,node01,35,2026-07-19T20:25:29.070Z,testing,-83.82,281.2,0.149407,0.107385,0.673939,0.153659,0.038337,0.02668,140.6,281.2,796.9,2296.9,9140.6,0.673939,281.2,0.192314,0.756084,0.051602,0.003271876
low,capture_20260719202447,capture_20260719202447,node04,36,2026-07-19T20:25:29.992Z,testing,-86.33,468.8,0.589694,0.552191,0.130645,0.142364,0.086981,0.087819,46.9,468.8,1078.1,2109.4,6750,0.552191,46.9,0.591429,0.271521,0.13705,0.001133984
low,capture_20260719202447,capture_20260719202447,node02,36,2026-07-19T20:25:30.052Z,testing,-86.73,234.4,0.384975,0.295986,0.23158,0.219882,0.148479,0.104074,93.8,187.5,609.4,3984.4,8718.8,0.295986,93.8,0.433838,0.349185,0.216977,0.0007294556
low,capture_20260719202447,capture_20260719202447,node03,36,2026-07-19T20:25:30.080Z,testing,-87.07,328.1,0.072826,0.020112,0.607484,0.157087,0.109227,0.106089,93.8,328.1,984.4,3093.8,6093.8,0.607484,328.1,0.16423,0.664079,0.171691,0.0008393939
low,capture_20260719202447,capture_20260719202447,node01,36,2026-07-19T20:25:30.097Z,testing,-83.85,281.2,0.219862,0.181896,0.625847,0.167734,0.009828,0.014695,46.9,281.2,796.9,2765.6,10734.4,0.625847,281.2,0.380591,0.602731,0.016678,0.007449639
low,capture_20260719202447,capture_20260719202447,node04,37,2026-07-19T20:25:30.989Z,testing,-86.82,375,0.503803,0.449823,0.145468,0.188213,0.086425,0.13007,46.9,375,1125,2109.4,9609.4,0.449823,46.9,0.505174,0.334558,0.160268,0.0009152727
low,capture_20260719202447,capture_20260719202447,node02,37,2026-07-19T20:25:31.017Z,testing,-87.05,281.2,0.341786,0.288924,0.273945,0.240387,0.109809,0.086935,46.9,281.2,562.5,2531.2,6046.9,0.288924,46.9,0.345676,0.495072,0.159252,0.001014301
low,capture_20260719202447,capture_20260719202447,node03,37,2026-07-19T20:25:31.028Z,testing,-86.9,890.6,0.392499,0.32544,0.117443,0.303317,0.094003,0.159796,93.8,187.5,890.6,3328.1,5765.6,0.32544,93.8,0.417287,0.404247,0.178467,0.0006619671
low,capture_20260719202447,capture_20260719202447,node01,37,2026-07-19T20:25:31.050Z,testing,-83.75,281.2,0.229909,0.206477,0.4364,0.231708,0.064055,0.06136,46.9,281.2,984.4,2343.8,7828.1,0.4364,281.2,0.235554,0.663832,0.100615,0.001579336
low,capture_20260719202447,capture_20260719202447,node04,38,2026-07-19T20:25:31.992Z,testing,-87.01,421.9,0.436581,0.363084,0.199959,0.202059,0.098452,0.136447,93.8,421.9,750,2343.8,7078.1,0.363084,93.8,0.439853,0.380068,0.180079,0.0008121126
low,capture_20260719202447,capture_20260719202447,node02,38,2026-07-19T20:25:32.034Z,testing,-86.83,281.2,0.458378,0.421117,0.198013,0.16019,0.100744,0.119935,46.9,281.2,656.2,2437.5,11578.1,0.421117,46.9,0.497353,0.336842,0.165806,0.000880627
low,capture_20260719202447,capture_20260719202447,node01,38,2026-07-19T20:25:32.054Z,testing,-84.25,468.8,0.63246,0.612721,0.128457,0.17394,0.039738,0.045145,46.9,468.8,796.9,2203.1,6046.9,0.612721,46.9,0.635422,0.300527,0.064051,0.002317784
low,capture_20260719202447,capture_20260719202447,node03,38,2026-07-19T20:25:32.106Z,testing,-87.23,328.1,0.233108,0.176084,0.278196,0.301752,0.108172,0.135796,140.6,328.1,515.6,2390.6,5812.5,0.301752,515.6,0.263984,0.54429,0.191726,0.0007430506
low,capture_20260719202447,capture_20260719202447,node04,39,2026-07-19T20:25:32.993Z,testing,-86.8,234.4,0.756521,0.692845,0.095738,0.097253,0.061404,0.052762,46.9,187.5,750,2671.9,6515.6,0.692845,46.9,0.790349,0.119615,0.090036,0.002008115
low,capture_20260719202447,capture_20260719202447,node02,39,2026-07-19T20:25:33.084Z,testing,-86.87,468.8,0.482544,0.410748,0.142756,0.255526,0.086249,0.104721,46.9,468.8,515.6,2062.5,8109.4,0.410748,46.9,0.516303,0.345998,0.137699,0.0009829063
low,capture_20260719202447,capture_20260719202447,node03,39,2026-07-19T20:25:33.089Z,testing,-86.88,234.4,0.472829,0.332402,0.252264,0.205211,0.097128,0.112996,46.9,187.5,562.5,2015.6,10359.4,0.332402,46.9,0.564873,0.271801,0.163327,0.0008887323
low,capture_20260719202447,capture_20260719202447,node01,39,2026-07-19T20:25:33.102Z,testing,-84.25,281.2,0.409761,0.317855,0.5013,0.091944,0.039776,0.049124,46.9,281.2,890.6,2109.4,5156.2,0.5013,281.2,0.533537,0.402601,0.063862,0.001938248
low,capture_20260719202447,capture_20260719202447,node04,40,2026-07-19T20:25:34.015Z,testing,-86.55,375,0.253995,0.183845,0.295978,0.312737,0.095183,0.112257,46.9,375,703.1,2437.5,6750,0.312737,703.1,0.255254,0.572182,0.172564,0.001056913
low,capture_20260719202447,capture_20260719202447,node02,40,2026-07-19T20:25:34.054Z,testing,-87.27,328.1,0.275931,0.24717,0.197301,0.353638,0.09833,0.103561,46.9,328.1,656.2,2953.1,11906.2,0.353638,656.2,0.289779,0.556549,0.153672,0.0009843021
low,capture_20260719202447,capture_20260719202447,node03,40,2026-07-19T20:25:34.065Z,testing,-86.82,234.4,0.290674,0.205156,0.252164,0.327853,0.122497,0.09233,93.8,234.4,796.9,2296.9,5390.6,0.327853,796.9,0.406711,0.418676,0.174613,0.0008535464
low,capture_20260719202447,capture_20260719202447,node01,40,2026-07-19T20:25:34.088Z,testing,-84.12,281.2,0.147038,0.135403,0.62446,0.138839,0.054094,0.047204,46.9,281.2,562.5,2953.1,5718.8,0.62446,281.2,0.293602,0.628072,0.078326,0.002827241
low,capture_20260719202447,capture_20260719202447,node04,41,2026-07-19T20:25:34.995Z,testing,-86.56,234.4,0.186256,0.153513,0.303425,0.286335,0.110238,0.146488,46.9,234.4,515.6,2062.5,7218.8,0.303425,234.4,0.336771,0.465435,0.197794,0.0007318748
low,capture_20260719202447,capture_20260719202447,node02,41,2026-07-19T20:25:35.029Z,testing,-87.04,234.4,0.342196,0.164075,0.357962,0.268878,0.102015,0.107072,46.9,187.5,656.2,3000,10406.2,0.357962,187.5,0.414523,0.42542,0.160057,0.001007259
low,capture_20260719202447,capture_20260719202447,node03,41,2026-07-19T20:25:35.085Z,testing,-86.79,234.4,0.639159,0.561828,0.216151,0.100376,0.055415,0.066231,46.9,234.4,562.5,2203.1,7593.8,0.561828,46.9,0.716263,0.190266,0.093471,0.001636139
low,capture_20260719202447,capture_20260719202447,node01,41,2026-07-19T20:25:35.090Z,testing,-83.59,234.4,0.500687,0.367166,0.338635,0.161992,0.060551,0.071657,46.9,187.5,796.9,2812.5,5109.4,0.367166,46.9,0.601679,0.294363,0.103957,0.001555999
low,capture_20260719202447,capture_20260719202447,node04,42,2026-07-19T20:25:36.011Z,testing,-86.27,281.2,0.408725,0.357619,0.145018,0.223868,0.126808,0.146687,46.9,281.2,656.2,2531.2,7406.2,0.357619,46.9,0.455047,0.326268,0.218685,0.0007077291
low,capture_20260719202447,capture_20260719202447,node02,42,2026-07-19T20:25:36.026Z,testing,-87.1,328.1,0.363287,0.241853,0.278761,0.283138,0.089595,0.106652,46.9,187.5,750,3609.4,7546.9,0.283138,750,0.384929,0.463948,0.151123,0.00102811
low,capture_20260719202447,capture_20260719202447,node03,42,2026-07-19T20:25:36.057Z,testing,-86.84,234.4,0.485331,0.29981,0.463963,0.106871,0.058162,0.071193,140.6,187.5,1171.9,3234.4,6234.4,0.463963,187.5,0.611157,0.292129,0.096714,0.001224383
low,capture_20260719202447,capture_20260719202447,node01,42,2026-07-19T20:25:36.102Z,testing,-83.92,421.9,0.174851,0.134131,0.600058,0.180236,0.040391,0.045184,46.9,421.9,890.6,4312.5,6000,0.600058,421.9,0.265878,0.674941,0.059181,0.002097911
low,capture_20260719202447,capture_20260719202447,node04,43,2026-07-19T20:25:37.022Z,testing,-87.29,562.5,0.401453,0.243667,0.257433,0.322816,0.093797,0.082286,46.9,187.5,562.5,2203.1,6421.9,0.322816,562.5,0.455316,0.399065,0.145619,0.001160135
low,capture_20260719202447,capture_20260719202447,node02,43,2026-07-19T20:25:37.038Z,testing,-87.21,281.2,0.170382,0.148408,0.139586,0.392721,0.133375,0.18591,46.9,281.2,609.4,3890.6,5343.8,0.392721,609.4,0.187141,0.561645,0.251213,0.0006442231
low,capture_20260719202447,capture_20260719202447,node03,43,2026-07-19T20:25:37.053Z,testing,-86.56,609.4,0.408275,0.371774,0.071557,0.342564,0.106934,0.10717,46.9,375,609.4,2296.9,5203.1,0.371774,46.9,0.410278,0.417333,0.17239,0.000861667
low,capture_20260719202447,capture_20260719202447,node01,43,2026-07-19T20:25:37.124Z,testing,-85.13,281.2,0.333137,0.293816,0.165505,0.306423,0.11666,0.117596,46.9,281.2,703.1,3000,9468.8,0.306423,703.1,0.3519,0.4682,0.1799,0.0007793929
low,capture_20260719202447,capture_20260719202447,node04,44,2026-07-19T20:25:38.054Z,testing,-86.77,421.9,0.564831,0.5415,0.108472,0.199046,0.067757,0.083224,46.9,421.9,890.6,2718.8,7500,0.5415,46.9,0.572824,0.311471,0.115705,0.001286245
low,capture_20260719202447,capture_20260719202447,node02,44,2026-07-19T20:25:38.094Z,testing,-87.15,234.4,0.441128,0.345516,0.188127,0.22842,0.124655,0.113282,93.8,187.5,843.8,2953.1,5156.2,0.345516,93.8,0.506859,0.298877,0.194264,0.0008540328
low,capture_20260719202447,capture_20260719202447,node03,44,2026-07-19T20:25:38.102Z,testing,-87.28,421.9,0.532436,0.493948,0.123996,0.202318,0.074182,0.105555,46.9,421.9,609.4,2250,5109.4,0.493948,46.9,0.549091,0.31688,0.134029,0.001049954
low,capture_20260719202447,capture_20260719202447,node01,44,2026-07-19T20:25:38.104Z,testing,-86.73,562.5,0.538316,0.462767,0.104528,0.202624,0.105567,0.124513,46.9,187.5,562.5,2250,6843.8,0.462767,46.9,0.570238,0.262205,0.167557,0.0008107938
low,capture_20260719202447,capture_20260719202447,node04,45,2026-07-19T20:25:39.024Z,testing,-86.59,515.6,0.3831,0.282796,0.186405,0.343058,0.0751,0.112641,46.9,187.5,515.6,4359.4,10546.9,0.343058,515.6,0.407854,0.453658,0.138489,0.0009970585
low,capture_20260719202447,capture_20260719202447,node02,45,2026-07-19T20:25:39.066Z,testing,-86.71,234.4,0.474371,0.460054,0.212654,0.195358,0.079082,0.052852,93.8,234.4,750,3609.4,5484.4,0.460054,93.8,0.555602,0.333869,0.110529,0.001463359
low,capture_20260719202447,capture_20260719202447,node03,45,2026-07-19T20:25:39.090Z,testing,-86.96,234.4,0.324746,0.18598,0.395962,0.190487,0.108897,0.118673,93.8,187.5,609.4,2859.4,5062.5,0.395962,187.5,0.416145,0.410049,0.173806,0.0007278078
low,capture_20260719202447,capture_20260719202447,node01,45,2026-07-19T20:25:39.129Z,testing,-85.28,656.2,0.640901,0.541631,0.170545,0.160946,0.056578,0.0703,93.8,187.5,656.2,2390.6,7500,0.541631,93.8,0.643638,0.258723,0.097639,0.00137075
low,capture_20260719202447,capture_20260719202447,node04,46,2026-07-19T20:25:40.049Z,testing,-87.06,609.4,0.245285,0.201406,0.103445,0.462557,0.117249,0.115343,93.8,375,609.4,2296.9,5578.1,0.462557,609.4,0.249208,0.564114,0.186678,0.0008400533
low,capture_20260719202447,capture_20260719202447,node02,46,2026-07-19T20:25:40.091Z,testing,-86.93,328.1,0.2434,0.208728,0.276546,0.245859,0.129554,0.139313,93.8,328.1,937.5,2390.6,8812.5,0.276546,328.1,0.259578,0.542425,0.197997,0.0006923761
low,capture_20260719202447,capture_20260719202447,node03,46,2026-07-19T20:25:40.093Z,testing,-86.58,234.4,0.55331,0.432557,0.339031,0.107154,0.057705,0.063554,46.9,187.5,1828.1,2203.1,5109.4,0.432557,46.9,0.635681,0.274119,0.0902,0.001310549
low,capture_20260719202447,capture_20260719202447,node01,46,2026-07-19T20:25:40.209Z,testing,-86.73,328.1,0.382123,0.292338,0.174051,0.302784,0.098341,0.132486,46.9,187.5,890.6,4265.6,8906.2,0.302784,890.6,0.383205,0.445869,0.170926,0.0007646367
low,capture_20260719202447,capture_20260719202447,node04,47,2026-07-19T20:25:41.064Z,testing,-86.6,234.4,0.582018,0.527932,0.140909,0.167539,0.081275,0.082345,46.9,234.4,562.5,4687.5,7875,0.527932,46.9,0.626179,0.238643,0.135178,0.001404278
low,capture_20260719202447,capture_20260719202447,node02,47,2026-07-19T20:25:41.071Z,testing,-86.3,328.1,0.6066,0.576869,0.102785,0.128569,0.09147,0.100307,46.9,328.1,1218.8,2062.5,8718.8,0.576869,46.9,0.619809,0.229303,0.150887,0.001110347
low,capture_20260719202447,capture_20260719202447,node03,47,2026-07-19T20:25:41.078Z,testing,-86.94,375,0.572576,0.533523,0.147406,0.195819,0.056787,0.066465,46.9,375,562.5,2109.4,7265.6,0.533523,46.9,0.583707,0.327394,0.0889,0.00159949
low,capture_20260719202447,capture_20260719202447,node01,47,2026-07-19T20:25:41.141Z,testing,-86.58,234.4,0.664508,0.596632,0.13428,0.146544,0.057413,0.065131,46.9,187.5,750,2906.2,11156.2,0.596632,46.9,0.698635,0.209272,0.092093,0.001381701
low,capture_20260719202447,capture_20260719202447,node02,48,2026-07-19T20:25:42.071Z,testing,-87.04,421.9,0.522807,0.36022,0.277399,0.145197,0.098133,0.119051,46.9,187.5,843.8,2203.1,5296.9,0.36022,46.9,0.554173,0.279688,0.16614,0.000868831
low,capture_20260719202447,capture_20260719202447,node03,48,2026-07-19T20:25:42.115Z,testing,-87.43,328.1,0.254415,0.127092,0.411694,0.248785,0.087434,0.124994,140.6,187.5,1359.4,2062.5,5812.5,0.411694,187.5,0.290613,0.551175,0.158212,0.0008139628
low,capture_20260719202447,capture_20260719202447,node04,48,2026-07-19T20:25:42.117Z,testing,-86.41,234.4,0.28876,0.223918,0.275247,0.21372,0.125999,0.161116,46.9,234.4,937.5,2250,7171.9,0.275247,234.4,0.380342,0.400428,0.21923,0.0006924553
low,capture_20260719202447,capture_20260719202447,node01,48,2026-07-19T20:25:42.149Z,testing,-86.32,328.1,0.271564,0.187635,0.486183,0.163162,0.086082,0.076938,46.9,328.1,609.4,2343.8,7875,0.486183,328.1,0.371065,0.502202,0.126733,0.001206881
