label,capture_id,sample_index,dataset_split,dbfs_mean,dbfs_std,dbfs_range,f_peak_acoustic_hz_mean,f_peak_acoustic_hz_std,f_peak_acoustic_hz_range,low_rumble_ratio_mean,low_rumble_ratio_std,low_rumble_ratio_range,band_bass_ratio_mean,band_bass_ratio_std,band_bass_ratio_range,band_low_mid_ratio_mean,band_low_mid_ratio_std,band_low_mid_ratio_range,band_mid_ratio_mean,band_mid_ratio_std,band_mid_ratio_range,band_presence_ratio_mean,band_presence_ratio_std,band_presence_ratio_range,band_high_ratio_mean,band_high_ratio_std,band_high_ratio_range,band_bass_peak_hz_mean,band_bass_peak_hz_std,band_bass_peak_hz_range,band_low_mid_peak_hz_mean,band_low_mid_peak_hz_std,band_low_mid_peak_hz_range,band_mid_peak_hz_mean,band_mid_peak_hz_std,band_mid_peak_hz_range,band_presence_peak_hz_mean,band_presence_peak_hz_std,band_presence_peak_hz_range,band_high_peak_hz_mean,band_high_peak_hz_std,band_high_peak_hz_range,dominant_band_ratio_mean,dominant_band_ratio_std,dominant_band_ratio_range,dominant_band_peak_hz_mean,dominant_band_peak_hz_std,dominant_band_peak_hz_range,fft_low_ratio_mean,fft_low_ratio_std,fft_low_ratio_range,fft_mid_ratio_mean,fft_mid_ratio_std,fft_mid_ratio_range,fft_high_ratio_mean,fft_high_ratio_std,fft_high_ratio_range,fft_total_energy_mean,fft_total_energy_std,fft_total_energy_range
low,capture_20260719202447,41,testing,-85.995,1.398865612,3.45,234.4,0,0,0.4170745,0.1697030826,0.452903,0.3116455,0.167672858,0.408315,0.30404325,0.05438117922,0.141811,0.20439525,0.07663254475,0.185959,0.08205475,0.02431457744,0.054823,0.097862,0.03215794677,0.080257,46.9,0,0,210.95,23.45,46.9,632.8,107.4177592,281.3,2519.525,395.5019619,937.5,7582.05,1885.597377,5296.8,0.39759525,0.09789939468,0.258403,128.925,83.68423911,187.5,0.517309,0.1498832231,0.379492,0.343871,0.1089421677,0.275169,0.13881975,0.0424290685,0.104323,0.00123281795,0.0003771388139,0.0009042642
low,capture_20260719202447,42,testing,-86.0325,1.256052845,3.18,316.4,69.33646227,187.5,0.3580485,0.1144090341,0.31048,0.25835325,0.08257689884,0.223488,0.37195,0.1736965559,0.45504,0.19852825,0.06429729896,0.176267,0.078739,0.03287272247,0.086417,0.092429,0.03817486743,0.101503,70.325,40.57329017,93.7,269.525,95.93050545,234.4,867.175,194.7090698,515.7,3421.875,643.5890279,1781.3,6796.875,686.5133552,1546.9,0.4261945,0.1191876017,0.31692,351.575,266.1933261,703.1,0.42925275,0.1249103711,0.345279,0.4393215,0.1504740336,0.382812,0.13142575,0.06005490792,0.159504,0.001264533275,0.0005152808291,0.0013901819
low,capture_20260719202447,43,testing,-86.5475,0.8659784928,2.16,433.575,153.2745637,328.2,0.32831175,0.09579777238,0.237893,0.26441625,0.08105318814,0.223366,0.15852025,0.06662137705,0.185876,0.341131,0.03241784261,0.086298,0.1126915,0.01443699329,0.039578,0.1232405,0.03838899143,0.103624,46.9,0,0,281.225,66.29126545,187.5,621.1,51.06794494,140.6,2847.65,676.3367301,1687.5,6609.4,1716.882907,4265.7,0.3484335,0.03509736462,0.086298,480.475,255.3913309,656.2,0.35115875,0.1015457904,0.268175,0.46156075,0.06309268852,0.16258,0.1872805,0.03904882812,0.105594,0.0008613545,0.0001891650295,0.0005159119
low,capture_20260719202447,44,testing,-86.9825,0.2374210395,0.55,410.175,116.5919246,328.1,0.51917775,0.04668521317,0.123703,0.46093275,0.07229363589,0.195984,0.13128075,0.03361737806,0.083599,0.208102,0.01181413772,0.029374,0.09304025,0.02319099074,0.056898,0.1066435,0.01510832986,0.041289,58.625,20.30829572,46.9,304.7,117.2,234.4,726.575,142.5626945,328.1,2542.975,304.4608544,703.1,6152.35,1045.744131,2390.6,0.46093275,0.07229363589,0.195984,58.625,20.30829572,46.9,0.549753,0.02642082392,0.065965,0.29735825,0.02132091709,0.054675,0.15288875,0.03027123348,0.078559,0.0010002564,0.0001881068505,0.0004754512
low,capture_20260719202447,45,testing,-86.385,0.6517860078,1.68,410.15,182.6447577,421.8,0.4557795,0.1194442354,0.316155,0.36761525,0.1405454312,0.355651,0.2413915,0.09049948221,0.225417,0.22246225,0.07086014556,0.182112,0.07991425,0.01876466097,0.052319,0.0886165,0.02781709647,0.065821,82.075,20.30829572,46.9,199.225,20.30829572,46.9,632.8,84.50857945,234.4,3304.7,748.1819765,1968.8,7148.45,2167.561972,5484.4,0.43517625,0.07411991235,0.198573,222.675,173.3925225,421.8,0.50580975,0.09888249467,0.235784,0.36407475,0.07441466405,0.194935,0.13011575,0.02922896392,0.076167,0.001139743825,0.000295017383,0.0007355512
low,capture_20260719202447,46,testing,-86.825,0.1839157416,0.48,375,140.6333353,375,0.3560295,0.1270336717,0.30991,0.28375725,0.09304046378,0.231151,0.22326825,0.09085631771,0.235586,0.2795885,0.1273644762,0.355403,0.10071225,0.02720550047,0.071849,0.112674,0.0296734293,0.075759,70.35,23.45,46.9,269.525,83.68423911,187.5,1066.4,457.3173789,1218.7,2789.05,855.0601339,2062.5,7101.55,1765.904375,3796.8,0.368611,0.0801936718,0.186011,468.75,314.4358798,843.7,0.381918,0.1557051189,0.386473,0.45663175,0.1143893095,0.289995,0.16145025,0.04224479929,0.107797,0.000901903775,0.0002416404859,0.0006181729
low,capture_20260719202447,47,testing,-86.605,0.2268810261,0.64,292.975,60.87677615,140.6,0.6064255,0.03576004042,0.091932,0.558739,0.02893740768,0.0687,0.131345,0.0171297522,0.044621,0.15961775,0.02504108883,0.06725,0.07173625,0.01507517999,0.034683,0.078562,0.01426433738,0.035176,46.9,0,0,281.25,74.10797865,187.5,773.45,268.2751992,656.3,2941.4,1062.402167,2625,8753.9,1479.846225,3890.6,0.558739,0.02893740768,0.0687,46.9,0,0,0.6320825,0.04169806462,0.114928,0.251153,0.04527866728,0.118122,0.1167645,0.02687245458,0.061987,0.001373954,0.000174165653,0.000489143
low,capture_20260719202447,48,testing,-86.8,0.4574385205,1.11,328.125,66.29126545,187.5,0.3343865,0.1094602321,0.268392,0.22471625,0.08553861227,0.233128,0.36263075,0.09023958659,0.210936,0.192716,0.04097680763,0.103588,0.099412,0.01604420296,0.039917,0.12052475,0.02987306683,0.084178,70.325,40.57329017,93.7,234.375,57.39971145,140.6,937.525,271.3065183,750,2214.85,101.5039531,281.3,6539.075,1031.512609,2578.1,0.383336,0.07681025802,0.210936,199.225,101.4721975,281.2,0.39904825,0.09611825734,0.26356,0.43337325,0.1040663186,0.271487,0.16757875,0.03326421849,0.092497,0.000895532525,0.0001907516865,0.0005144257
low,capture_20260719202447,49,testing,-86.4725,0.5497897325,1.4,375,128.3770423,328.1,0.3259875,0.08051483691,0.198715,0.27940025,0.07959325553,0.200131,0.316401,0.06300766346,0.172807,0.22788775,0.06258895354,0.172106,0.0912525,0.01266382364,0.035579,0.08505875,0.01979375528,0.054575,46.9,0,0,281.25,87.70178162,234.4,597.65,69.32800661,187.5,3503.925,990.173362,2578.2,7511.725,2129.925845,4593.7,0.3660015,0.03947063588,0.086568,316.425,194.3255693,515.6,0.372935,0.08598545578,0.229453,0.48868225,0.07155117879,0.17808,0.1383825,0.02392486641,0.057156,0.0011339714,0.0002009081759,0.0005131974
low,capture_20260719202447,50,testing,-86.66,0.5344623467,1.34,457.05,213.2118723,562.5,0.49875225,0.1069764643,0.300583,0.42756975,0.09647614511,0.258384,0.198587,0.04693484283,0.114569,0.18386525,0.05700782821,0.140026,0.089941,0.02455453293,0.065735,0.10003725,0.01931729527,0.049485,93.775,33.12796213,93.7,328.15,119.522979,281.3,773.425,84.51551263,234.4,3316.425,928.2827758,2156.2,7652.325,1797.616403,4593.7,0.42756975,0.09647614511,0.258384,93.775,33.12796213,93.7,0.51958775,0.1301440392,0.360554,0.33565475,0.09515379281,0.257989,0.14475775,0.03679663204,0.102565,0.0010973192,0.0002763267637,0.0006906226
low,capture_20260719202447,51,testing,-86.7925,0.3600954735,0.98,374.975,165.7104761,421.8,0.57514875,0.115262264,0.297897,0.426004,0.1284767508,0.315918,0.237378,0.1224138415,0.279615,0.1656445,0.05708278295,0.147643,0.080576,0.01591336195,0.040933,0.0903975,0.01225384398,0.030219,82.05,38.8497426,93.7,187.5,0,0,714.8,191.4794506,515.6,2589.85,357.5657247,890.6,7664.075,2127.660536,5578.1,0.4581835,0.08303215826,0.1872,117.2,52.39107748,140.6,0.60130825,0.1229907252,0.333174,0.27070925,0.1249496761,0.332977,0.1279825,0.01418827214,0.032876,0.00109956305,9.329927853e-05,0.0002290708
low,capture_20260719202447,52,testing,-86.5775,0.5011673872,1.25,421.875,151.8653577,421.8,0.57733475,0.1618744362,0.457455,0.52163025,0.1716491879,0.461721,0.1914375,0.09928509534,0.277629,0.159292,0.07455601047,0.189002,0.062232,0.01408508908,0.034713,0.0654085,0.02803627586,0.078892,58.625,20.30829572,46.9,316.4,90.02563524,234.4,574.2,60.89121447,140.6,2496.075,302.6338247,843.7,7371.1,1227.476421,3093.8,0.52163025,0.1716491879,0.461721,58.625,20.30829572,46.9,0.608999,0.1598673846,0.442554,0.29018075,0.1303869922,0.35358,0.10082025,0.03193440083,0.088974,0.00165780165,0.0006694306013,0.0018365454
low,capture_20260719202447,53,testing,-86.5425,0.6947076723,1.73,539.05,138.6644601,375,0.485647,0.2115335298,0.476439,0.42955175,0.2261592044,0.517005,0.187129,0.09641263115,0.255852,0.1997605,0.09623840671,0.231347,0.09095625,0.02805775758,0.06357,0.09260275,0.03109174147,0.069992,70.35,23.45,46.9,339.85,69.32800661,187.5,621.075,69.3237829,187.5,3210.95,807.4959489,1875,6937.525,1496.333409,3937.5,0.47389125,0.1834580497,0.438234,222.675,182.6527768,468.7,0.512792,0.1952530175,0.456958,0.343425,0.1510041615,0.364617,0.143783,0.04511846503,0.092341,0.00133557155,0.0005306992982,0.0013446169
low,capture_20260719202447,54,testing,-86.765,0.2320021552,0.63,492.2,210.9388893,562.5,0.5306915,0.1945356709,0.548056,0.4732,0.1933620133,0.546061,0.167474,0.1007158024,0.239781,0.200353,0.07445947963,0.188881,0.0847125,0.02093041684,0.058186,0.0742605,0.02813802401,0.077281,58.625,20.30829572,46.9,257.825,70.30833432,187.5,621.1,106.778673,281.3,2753.9,481.8761407,1031.2,6808.575,1114.876555,3140.6,0.499758,0.1586139276,0.439829,93.775,81.1898816,187.5,0.56496975,0.1632148326,0.452907,0.31086725,0.1283428604,0.350617,0.12416275,0.0363151054,0.10229,0.0012604404,0.0004950720484,0.0013331774
low,capture_20260719202447,55,testing,-86.6275,0.8406656589,2.24,410.15,134.1179425,328.1,0.46521375,0.1073525565,0.259833,0.384625,0.1031369408,0.255872,0.21251175,0.0772792141,0.213552,0.24395825,0.04477998059,0.111778,0.072221,0.01254711367,0.032632,0.08668425,0.02570077669,0.069635,58.625,20.30829572,46.9,222.65,38.8497426,93.7,621.075,156.783854,375,3046.875,596.6370604,1406.3,8144.5,1535.596931,3140.6,0.390205,0.09958344098,0.255872,105.5,76.84403035,187.5,0.51187975,0.08797112226,0.247793,0.36746125,0.06547772253,0.180686,0.120659,0.0268092011,0.067107,0.001188158025,0.0001938044128,0.0005124529
low,capture_20260719202447,56,testing,-86.205,1.192948029,2.94,246.1,20.26499445,46.8,0.41766625,0.2297451394,0.612592,0.37583425,0.2177745892,0.587036,0.19766725,0.1016757473,0.212817,0.236947,0.09154527949,0.252983,0.0939205,0.02342172032,0.065684,0.0956305,0.02430983703,0.055551,46.9,0,0,234.375,33.12796213,93.7,726.55,268.2751992,656.3,2812.5,417.9406836,1078.1,7113.275,776.9127891,1968.8,0.442662,0.1540921754,0.399665,210.95,191.8243533,468.7,0.46469,0.2222151458,0.602527,0.38384775,0.1919032084,0.508433,0.15146225,0.03433541525,0.094096,0.0011640218,0.000431212528,0.0011082784
low,capture_20260719202447,57,testing,-86.5825,0.4687416666,1.09,468.725,136.6586509,375,0.4393265,0.09930661728,0.231778,0.371967,0.1101506959,0.272126,0.158336,0.02277618179,0.063458,0.24147575,0.06163695264,0.171125,0.099769,0.04305952171,0.117878,0.12845225,0.05457804607,0.127101,82.05,38.8497426,93.7,316.425,129.9869489,281.3,644.525,125.6946573,328.2,2730.475,622.2109063,1500,7886.725,1089.955438,2718.7,0.371967,0.1101506959,0.272126,82.05,38.8497426,93.7,0.44988825,0.09575705727,0.229984,0.37155725,0.06280772618,0.15956,0.17855425,0.07990149472,0.20185,0.000953959525,0.0003995464773,0.000984377
low,capture_20260719202447,58,testing,-86.1225,0.9023407062,2.19,492.2,126.1985539,328.1,0.43660325,0.1136342105,0.279826,0.38206375,0.1058814101,0.263539,0.16943325,0.05932675477,0.165426,0.22666675,0.105752525,0.253092,0.1020305,0.02748391899,0.075095,0.1198065,0.02224842112,0.057373,58.625,20.30829572,46.9,316.4,90.02563524,234.4,585.925,77.73716534,187.5,2753.9,581.0966916,1312.5,8718.725,2007.979687,5437.5,0.42807675,0.05616598514,0.144063,222.675,278.0335625,656.2,0.45599825,0.1183815162,0.303696,0.37787475,0.08095244342,0.207188,0.16612675,0.03762441264,0.096508,0.00091083565,0.0001555576691,0.0004103705
low,capture_20260719202447,59,testing,-85.635,1.490260044,3.62,316.4,69.33646227,187.5,0.31576375,0.1656907503,0.425143,0.24032925,0.1703365493,0.418713,0.344747,0.140523493,0.38996,0.2173445,0.06831878927,0.15767,0.095617,0.01511963098,0.038014,0.1019625,0.01313955506,0.035583,82.05,38.8497426,93.7,316.4,69.33646227,187.5,574.2,76.84403035,187.5,2929.7,862.7525109,2156.3,6105.475,1064.464235,2765.6,0.4402635,0.0973197784,0.229122,222.65,106.7402572,281.2,0.40407525,0.1658709496,0.456648,0.4431235,0.1651404896,0.438361,0.1528015,0.02005488589,0.053143,0.00101549835,0.0001322394996,0.0003529429
low,capture_20260719202447,60,testing,-86.255,0.9864202958,2.33,363.275,101.4721975,281.2,0.419427,0.1379171747,0.331452,0.35322025,0.1178010049,0.282165,0.245654,0.06763994019,0.188056,0.2185405,0.07050920596,0.162346,0.08910225,0.02932190496,0.078334,0.09348275,0.0306106131,0.079058,46.9,0,0,292.95,69.32800661,187.5,703.125,165.7387609,375,2625,429.6055633,1125,7359.375,1560.679127,4406.3,0.377529,0.09374532801,0.221671,292.975,246.6330409,515.6,0.4749235,0.135358877,0.3208,0.38218825,0.09891723599,0.240678,0.14288825,0.04833269966,0.1342,0.001162424575,0.0003822839115,0.0010087333
low,capture_20260719202447,61,testing,-86.8525,0.2378418592,0.64,351.575,96.65651491,234.4,0.61503,0.1043003619,0.286563,0.5328985,0.1856439127,0.484953,0.18566275,0.1248024064,0.332607,0.14174575,0.03603078614,0.089827,0.06307825,0.009939954763,0.025015,0.07661475,0.0206756416,0.050345,70.325,40.57329017,93.7,281.25,87.70178162,234.4,562.5,46.9,93.8,3187.5,1079.167431,2906.3,7406.25,2535.170344,6656.3,0.57602525,0.1147304204,0.312446,82.05,60.88158589,140.6,0.649962,0.08947458384,0.230462,0.246614,0.07227290134,0.185754,0.103424,0.02089858452,0.050164,0.0014716735,0.0002932105942,0.000815783
low,capture_20260719202447,62,testing,-85.7075,1.715114792,4.33,316.4,60.89121447,140.6,0.4132445,0.1413047359,0.381101,0.341838,0.1445714778,0.386401,0.193039,0.04210780116,0.117236,0.26335125,0.076077865,0.207629,0.09403225,0.03392941277,0.084481,0.10774,0.02241794944,0.059272,70.35,23.45,46.9,281.25,93.75,187.5,878.9,346.6417098,890.6,2718.75,645.293811,1640.7,6738.3,2243.754206,5531.3,0.39780425,0.0951634125,0.255568,562.5,567.3339184,1406.2,0.4292395,0.1398136961,0.386472,0.41306975,0.1022514883,0.278833,0.1576915,0.04452365803,0.108098,0.000944396125,0.0002598159406,0.0006439626
low,capture_20260719202447,63,testing,-85.3275,2.453694918,5.88,316.4,90.03865836,234.4,0.42590325,0.1852147183,0.500177,0.33409475,0.1881411591,0.484559,0.36851375,0.130372576,0.325556,0.16011975,0.052890468,0.146625,0.06332025,0.01264476446,0.033368,0.073952,0.01732744739,0.048374,70.35,23.45,46.9,304.675,102.1875084,281.3,574.2,76.84403035,187.5,2941.4,500.9285578,1218.8,7593.75,1716.522989,4218.7,0.48753375,0.1162049613,0.327584,210.925,77.69193571,187.4,0.5216795,0.1555031011,0.381045,0.376732,0.1386081443,0.32877,0.1015885,0.02033112614,0.052275,0.001417994,0.0004104540106,0.001055707
low,capture_20260719202447,64,testing,-86.0475,0.5998072607,1.63,374.975,114.840245,281.3,0.41927975,0.05454705564,0.126087,0.33562725,0.07031382185,0.172481,0.2670485,0.077285524,0.210755,0.24587475,0.03969052558,0.106612,0.0735905,0.02793774095,0.058695,0.07785925,0.02240736558,0.058097,82.05,38.8497426,93.7,257.8,77.72962756,187.5,703.125,165.7387609,375,2835.925,948.2528655,2343.7,9281.25,1746.062815,4078.1,0.369193,0.04579240845,0.121841,93.775,57.39971145,140.6,0.46187325,0.06358382262,0.157415,0.4219245,0.06357204306,0.159912,0.11620225,0.03976759366,0.091389,0.00154699875,0.0004795013189,0.001177201
low,capture_20260719202447,65,testing,-86.675,0.8243027356,2.08,375,144.4906225,375,0.403914,0.1297957861,0.316528,0.27813925,0.09921646116,0.241943,0.292941,0.04683945124,0.121707,0.231809,0.08068215135,0.200275,0.09003825,0.03373935665,0.090059,0.107072,0.02087710436,0.044948,70.325,40.57329017,93.7,187.5,0,0,796.9,136.6672236,375,2671.875,476.8788912,1312.5,6421.875,1443.673903,3703.2,0.3584845,0.02405627928,0.06771,222.675,230.5359015,562.5,0.449624,0.1424654558,0.342971,0.40418325,0.09376671705,0.221824,0.146193,0.0488170163,0.121148,0.001037446575,0.0002316360998,0.00051704
low,capture_20260719202447,66,testing,-85.935,1.523458237,3.74,246.1,20.26499445,46.8,0.512954,0.09569320346,0.262148,0.4465635,0.1500382824,0.404184,0.2077525,0.09376723871,0.252705,0.18368475,0.04393442071,0.113385,0.06701425,0.01294519099,0.032252,0.09498425,0.02565726662,0.069644,58.625,20.30829572,46.9,234.375,33.12796213,93.7,632.8,107.4177592,281.3,2261.725,191.4656807,468.7,8484.4,1656.278714,4640.6,0.4859915,0.08992527586,0.246472,93.775,57.39971145,140.6,0.5687355,0.06143779466,0.168066,0.310957,0.03561054517,0.087274,0.1203075,0.03005037248,0.080792,0.001231801875,0.0004277494017,0.0010867835
low,capture_20260719202447,67,testing,-85.5675,2.154488048,5.36,421.875,74.12379426,187.5,0.3441365,0.1640898648,0.41776,0.2743695,0.1421796661,0.392518,0.24959775,0.06260471758,0.165626,0.235481,0.04809114164,0.125568,0.11578775,0.02518483001,0.066299,0.12476425,0.02288346178,0.058656,82.05,38.8497426,93.7,339.85,101.5039531,281.3,632.8,134.6664769,328.2,3339.875,792.2848963,2203.1,6046.875,792.7074851,2156.2,0.34649275,0.09506913874,0.24308,363.3,163.6250898,421.8,0.376419,0.1571464576,0.379523,0.4321625,0.1217535193,0.288133,0.1914185,0.03775702076,0.10336,0.000896259675,0.000214363068,0.0005777372
low,capture_20260719202447,68,testing,-86.4625,1.070242379,2.61,1394.525,1823.140139,4312.5,0.333371,0.2035871884,0.516135,0.29041075,0.1936919863,0.486446,0.13741075,0.05071051837,0.127643,0.211508,0.08765504265,0.212481,0.2268695,0.1366107937,0.368036,0.13380125,0.05037379733,0.122511,70.325,40.57329017,93.7,328.125,74.12379426,187.5,632.8,121.8016626,281.3,3820.325,938.3875489,2250,5390.625,342.8661938,796.9,0.4075255,0.1295509014,0.331121,1335.95,1873.098958,4500,0.357841,0.1923507347,0.513378,0.3266635,0.08031432115,0.221674,0.3154955,0.1400677764,0.393255,0.001005886925,0.0004832200955,0.0012473604
low,capture_20260719202447,69,testing,-86.0375,1.044805604,2.57,1324.25,1887.675573,4359.4,0.33777725,0.1821441313,0.484758,0.28773725,0.1660068511,0.463984,0.2187265,0.06463455407,0.174311,0.20033125,0.04587485891,0.117924,0.19833825,0.1697454981,0.421112,0.09486725,0.02916749474,0.074988,70.35,23.45,46.9,281.275,109.9476097,281.3,902.325,321.9998632,796.9,3199.225,932.4560804,2578.2,6492.2,1277.087102,3046.9,0.394249,0.1087000682,0.264565,1207.075,1955.420333,4546.9,0.4061215,0.210801567,0.570804,0.335863,0.05053633161,0.126926,0.2580155,0.1750965546,0.443878,0.00141412995,0.0005046184773,0.0013937692
low,capture_20260719202447,70,testing,-86.43,0.650999232,1.7,375.025,155.466787,375,0.51445275,0.1275058093,0.358854,0.44015925,0.1351824354,0.376159,0.180887,0.05611754199,0.1405,0.212173,0.104320155,0.248888,0.0854225,0.02526277367,0.06151,0.08135775,0.02875818163,0.072236,70.35,23.45,46.9,257.825,96.64438357,234.4,632.825,126.2403338,328.2,2671.875,263.0964213,609.4,9726.575,1603.879848,4312.5,0.47982875,0.08121470349,0.217481,210.975,230.8262591,562.5,0.55210725,0.1427676127,0.396191,0.32061325,0.1051297154,0.295952,0.12727925,0.04005416415,0.100238,0.001391507025,0.000430211369,0.0010791319
low,capture_20260719202447,71,testing,-86.6225,0.2520292642,0.6,421.875,151.8653577,421.8,0.40581775,0.1306424554,0.340899,0.3251,0.1458364112,0.410959,0.2250895,0.1344424068,0.372704,0.22753275,0.05154207854,0.134475,0.11287125,0.03545943256,0.098331,0.10940675,0.0373624742,0.099803,70.325,40.57329017,93.7,281.25,99.44278506,234.4,785.125,197.1588367,468.8,2648.425,802.6921869,1968.7,7699.25,1303.837008,3562.5,0.40462625,0.08681863398,0.222941,105.475,60.87677615,140.6,0.45486575,0.1355339955,0.336671,0.366947,0.1076155405,0.266492,0.178187,0.06163053842,0.173039,0.00094313635,0.0003742801725,0.0010357367
low,capture_20260719202447,72,testing,-86.88,0.06123724357,0.17,386.725,38.88742567,93.8,0.363944,0.2831514291,0.699155,0.33293725,0.2762757757,0.693975,0.2548535,0.1480789772,0.336098,0.23035975,0.09446321567,0.248788,0.0825545,0.03120789982,0.080693,0.099295,0.02922272074,0.071877,70.325,40.57329017,93.7,386.725,38.88742567,93.8,890.625,367.5948543,890.6,2812.5,976.5336502,2343.8,7757.8,1544.231548,4031.3,0.48878325,0.1569224456,0.375476,222.675,176.5553791,375,0.384802,0.2733217196,0.688464,0.48017175,0.2401266098,0.5739,0.13502625,0.04780380441,0.119409,0.001167787525,0.0005848122999,0.0014684225
low,capture_20260719202447,73,testing,-86.8875,0.1764050736,0.49,410.125,129.9869489,281.3,0.55833225,0.07230073278,0.191287,0.51868625,0.06801560821,0.165882,0.1186425,0.05300288545,0.135144,0.21053875,0.0323208583,0.085281,0.07046075,0.01232427137,0.032628,0.08167225,0.006470169023,0.016073,58.625,20.30829572,46.9,304.675,102.1875084,281.3,574.225,38.88742567,93.8,2953.15,531.3792125,1359.4,5226.575,194.7090698,468.8,0.51868625,0.06801560821,0.165882,58.625,20.30829572,46.9,0.5791645,0.06552506676,0.184447,0.30398375,0.05087992501,0.141988,0.1168515,0.01524806549,0.042458,0.0012798775,0.0001583170074,0.000425986
low,capture_20260719202447,74,testing,-85.875,1.737375895,4.16,328.125,114.7994202,281.2,0.4938355,0.176501048,0.422546,0.4149735,0.1460328786,0.355754,0.16822225,0.01741878006,0.045347,0.232626,0.1011895006,0.254462,0.08368525,0.02660114304,0.055918,0.10049375,0.02814739816,0.076642,46.9,0,0,222.65,60.88158589,140.6,785.15,413.1627313,984.4,2871.1,803.3450131,2062.6,9152.375,832.1902138,1687.5,0.472935,0.04763879073,0.123908,175.8,223.2613491,515.6,0.52438775,0.1852971566,0.441528,0.344606,0.1564380395,0.411422,0.1310065,0.0443984185,0.105551,0.001068284575,0.0002439465653,0.0006485726
low,capture_20260719202447,75,testing,-86.195,1.273351876,3.11,386.725,134.1376043,328.1,0.47396275,0.08109416334,0.207559,0.395592,0.07065640944,0.186451,0.1887215,0.06202461217,0.171907,0.2236265,0.07102109241,0.18134,0.08967375,0.02257917116,0.060545,0.1023865,0.01742534511,0.04064,82.075,20.30829572,46.9,269.55,116.6195631,281.3,609.375,109.9476097,281.3,2531.275,547.6717419,1359.4,6808.575,901.2663213,2156.2,0.395592,0.07065640944,0.186451,82.075,20.30829572,46.9,0.509311,0.08888119651,0.222358,0.34042025,0.07297561225,0.194385,0.15026825,0.03116804924,0.082401,0.0009996675,0.0001435266429,0.00040266
